date,time,team_home,team_away,home_pitcher,away_batter1,away_batter2,away_batter3,away_batter4,away_batter5,away_batter6,away_batter7,away_batter8,away_batter9,away_pitcher,home_batter1,home_batter2,home_batter3,home_batter4,home_batter5,home_batter6,home_batter7,home_batter8,home_batter9,away_total,home_total,yard_wOBA,umpire_K/BB,total,over,under,total_score,result
2012/10/1,19,WSH,PHI,4.7,0.210637454,0.139065516,0.163437818,0.18770208,0.127999629,0.116935632,0.208395304,0.116395942,0.095152286,4.7,0.14203065199999998,0.151861442,0.18401864,0.181129565,0.180474199,0.178913198,0.129839211,0.131378892,0.086475,2,0,0.973,2.34118,4.0,1.9,1.9,2.0,under
2013/6/12,19,TB,BOS,3.91,0.15320357199999998,0.165868632,0.146382273,0.170789306,0.13288699,0.202236053,0.157295615,0.130000361,0.13965161199999998,3.91,0.15616896,0.180378333,0.140349245,0.185796776,0.17123825399999998,0.138386494,0.14352063199999998,0.158442538,0.146157337,2,0,1.0,2.6,4.0,1.9,1.9,2.0,under
2014/5/24,16,TB,BOS,2.76,0.17357011,0.14108286,0.149060179,0.100115168,0.142867689,0.142738263,0.132830046,0.125959307,0.108938597,2.76,0.144990333,0.151372332,0.135328587,0.157306319,0.135959443,0.149649706,0.119139775,0.131919776,0.10020361,5,5,1.0,2.40476,4.0,1.9,1.8,10.0,over
2015/7/21,19,ATL,LAD,3.9,0.129305164,0.17181351,0.192775068,0.158818378,0.17514570000000002,0.128861478,0.197039161,0.104916295,0.081650433,3.9,0.119283937,0.140883347,0.157483381,0.141763943,0.128177932,0.15293298800000002,0.169244273,0.13233339,0.114259793,3,4,1.002,2.28736,4.0,1.9,2.0,7.0,over
2015/7/27,19,BAL,ATL,3.8,0.17014513899999995,0.147336174,0.165512683,0.145239115,0.200107487,0.121757875,0.177498825,0.134913432,0.125835455,3.8,0.157468214,0.17137877199999998,0.204851802,0.14965115199999998,0.159327865,0.130586644,0.113239592,0.155394346,0.131238284,0,0,0.986,2.55696,4.0,1.9,2.0,0.0,under
2015/9/20,20,NYM,NYY,3.24,0.13323041,0.157756411,0.167720525,0.149377987,0.162936564,0.140565589,0.146707033,0.138193265,0.120873571,3.24,0.124596859,0.148408035,0.17213914600000002,0.131328176,0.175308537,0.154450846,0.13579067,0.13221424199999998,0.101880233,0,1,1.0,2.48148,4.0,2.0,1.9,1.0,under
2016/5/30,13,ATL,SF,4.18,0.15098532,0.1525172,0.145579753,0.130967664,0.150711393,0.143120155,0.12792208800000002,0.143455166,0.122872383,4.18,0.15560147,0.129261434,0.15602665,0.157260655,0.161426053,0.13548244199999998,0.105800747,0.078747857,0.136712038,1,5,0.991,2.43529,4.0,1.3,3.1,6.0,over
2017/6/22,19,BAL,CLE,4.66,0.163685631,0.13834903699999998,0.140714286,0.141782385,0.159140082,0.162648458,0.110778754,0.130737802,0.16354302099999998,4.66,0.14911881300000002,0.16478710000000002,0.157988552,0.133762814,0.16129286199999998,0.187964724,0.12501585199999998,0.110598883,0.15046901,4,2,0.988,2.92,4.0,1.4,2.6,6.0,over
2017/9/1,19,DET,CLE,5.14,0.137009388,0.140698211,0.152484081,0.14909103,0.175817897,0.142643472,0.138784231,0.119037859,0.117892461,5.14,0.160637939,0.165877784,0.128916009,0.152050784,0.16168565,0.108067195,0.147292376,0.115293353,0.089441454,5,0,0.99,2.6,4.0,1.9,2.0,5.0,over
2017/9/1,19,DET,CLE,5.14,0.137009388,0.140698211,0.152484081,0.14909103,0.175817897,0.142643472,0.138784231,0.119037859,0.117892461,5.14,0.160637939,0.165877784,0.128916009,0.152050784,0.16168565,0.108067195,0.147292376,0.115293353,0.089441454,5,0,0.974,2.6,4.0,1.9,2.0,5.0,over
2017/9/22,19,ATL,PHI,4.52,0.160385063,0.130651997,0.155401763,0.159424196,0.184764683,0.147699971,0.154389751,0.095303399,0.17449501399999998,4.52,0.162012923,0.145187229,0.181029164,0.154771625,0.163399654,0.181236607,0.158837224,0.126100792,0.134320536,1,6,0.986,2.1573,4.0,1.9,2.0,7.0,over
2018/7/20,19,WSH,ATL,3.28,0.181343027,0.147379515,0.151083716,0.183755315,0.15208189800000002,0.140510296,0.142782558,0.130979214,0.07674063,3.28,0.16682403699999998,0.17073847399999995,0.135355936,0.184062424,0.183274134,0.161909991,0.162981069,0.119782135,0.098143214,6,3,1.025,2.29412,4.0,2.0,1.9,9.0,over
2019/5/1,21,SF,LAD,4.31,0.142060504,0.155637553,0.157528739,0.17697067800000002,0.105806436,0.158048988,0.121042136,0.1713168,0.11752381,4.31,0.117880602,0.091733134,0.129212175,0.138811978,0.13955003,0.159293314,0.102411095,0.112186548,0.082074882,0,1,1.002,2.45783,4.0,2.0,1.8,1.0,under
2019/6/30,13,TOR,KC,5.15,0.181234589,0.118343852,0.143206891,0.169290916,0.187911111,0.143213595,0.108202333,0.13102384,0.107283276,5.15,0.194670107,0.138320236,0.15352181,0.134250797,0.14651271300000002,0.122713548,0.142590382,0.132748673,0.099902747,7,6,0.987,2.31395,4.0,1.9,2.0,13.0,over
2010/6/16,19,MIA,TEX,4.04,0.151457168,0.14593282,0.176607667,0.199527538,0.17637254600000002,0.136508167,0.123879366,0.164853394,0.073452857,4.04,0.148867979,0.14943551800000002,0.178763595,0.12878051599999998,0.174109063,0.152782185,0.168994294,0.15157506099999998,0.055069333,3,2,0.996,2.15909,4.0,1.8,1.9,5.0,over
2011/5/1,13,TB,LAA,3.9,0.16678747900000002,0.152955433,0.190053712,0.157370339,0.161439787,0.135564036,0.12404942,0.131394412,0.185990404,3.9,0.131216196,0.13394156699999998,0.134418959,0.148236922,0.168595907,0.174194575,0.091940727,0.149471048,0.083546259,5,5,1.0,2.45783,4.0,1.8,1.9,10.0,over
2011/7/28,19,PHI,SF,4.42,0.16728985400000002,0.179472243,0.177539235,0.14895857199999998,0.14256561,0.150570433,0.117727322,0.158321475,0.08947349199999999,4.42,0.17717648600000002,0.123215627,0.183176869,0.14886896,0.207238747,0.15758354800000002,0.143226157,0.122326872,0.12066533,2,0,1.009,2.67949,4.0,1.8,2.1,2.0,under
2012/9/7,19,BAL,NYY,4.34,0.162575499,0.155751565,0.184332299,0.146638543,0.13522136,0.150040717,0.148100697,0.153278639,0.15484715,4.34,0.197611499,0.15842531599999998,0.156686159,0.165595407,0.152398866,0.124524098,0.134779385,0.171833032,0.130541815,7,0,0.986,2.26136,4.0,1.8,1.9,7.0,over
2013/8/6,19,PIT,MIA,4.19,0.145376443,0.128800286,0.171243652,0.134452457,0.129148612,0.11646821,0.090760942,0.106671904,0.242157903,4.19,0.13485818900000002,0.150897326,0.17611664100000002,0.154192535,0.140631927,0.134019324,0.155924882,0.174847169,0.083544496,3,3,0.992,2.23864,4.0,1.9,1.9,6.0,over
2013/9/18,19,TB,TEX,3.91,0.165696543,0.13655033800000002,0.17707396,0.174519112,0.170726008,0.146292336,0.159606037,0.13144028800000002,0.146703964,3.91,0.138386494,0.180378333,0.185796776,0.17315309,0.129436992,0.123947761,0.17123825399999998,0.11086816,0.146157337,2,0,1.0,2.65385,4.0,2.0,1.8,2.0,under
2014/6/14,16,NYM,SD,3.49,0.117237253,0.120134661,0.156988924,0.13731322599999998,0.156956871,0.127378695,0.15226284199999998,0.114788762,0.094411429,3.49,0.121207134,0.160583228,0.145987181,0.139816871,0.16100520699999998,0.12863271099999998,0.13119659,0.145177406,0.091113582,4,0,0.994,2.61728,4.0,1.8,1.9,4.0,tie
2015/4/18,13,DET,CWS,4.03,0.16437626800000002,0.147266951,0.17000663800000002,0.120568017,0.115860539,0.146415077,0.140415122,0.136274911,0.111427525,4.03,0.153207981,0.170856485,0.181272627,0.119989503,0.148006995,0.165827581,0.142815263,0.122501148,0.15963714699999998,12,2,0.994,2.3012,4.0,2.1,1.8,14.0,over
2015/6/6,13,TOR,HOU,4.21,0.15006751699999998,0.181063863,0.143682518,0.165791631,0.148000891,0.139719607,0.119142706,0.180860804,0.151892741,4.21,0.159190351,0.187210129,0.174570198,0.175223365,0.180688297,0.195198483,0.14796115,0.150708755,0.159086582,1,5,0.992,2.36145,4.0,1.9,1.8,6.0,over
2017/4/29,19,MIA,PIT,4.7,0.140857735,0.140714286,0.143336413,0.136763486,0.12082686,0.102889687,0.138055243,0.151872311,0.075556465,4.7,0.16125136699999998,0.141056359,0.156676657,0.184382487,0.184942885,0.18314273,0.16995686899999998,0.150780048,0.099941255,1,0,1.003,2.45783,4.0,1.4,2.7,1.0,under
2017/6/26,19,CLE,TEX,3.24,0.145979217,0.175996252,0.145213462,0.156513064,0.121268925,0.124435051,0.17022103800000002,0.12653450800000002,0.135939736,3.24,0.167718977,0.141771061,0.140714286,0.146702077,0.175875224,0.135914658,0.156720095,0.133124979,0.13894445,9,7,0.989,2.39773,4.0,1.5,2.5,16.0,over
2018/5/27,13,TB,BAL,3.9,0.11903979,0.112621397,0.187229842,0.113537984,0.084009576,0.122428046,0.091096359,0.15987242699999998,0.07591711400000001,3.9,0.14992945300000002,0.139267242,0.160410608,0.153444988,0.140714286,0.127971857,0.10933039999999998,0.158963196,0.12809647400000002,3,7,1.0,2.26136,4.0,1.8,2.1,10.0,over
2018/6/24,13,NYM,LAD,5.77,0.137576665,0.16741558,0.193358486,0.143022509,0.164433904,0.119709897,0.14193768699999998,0.128138564,0.098137459,5.77,0.161863483,0.112281325,0.16493558,0.16125779099999998,0.126507672,0.128833564,0.123582763,0.144855209,0.12875357099999998,3,4,1.021,2.43373,4.0,1.9,2.0,7.0,over
2019/4/16,18,DET,PIT,3.88,0.161596576,0.151223248,0.12353051,0.140714286,0.179090422,0.11432,0.110879543,0.108156942,0.1215359,3.88,0.083663129,0.159627476,0.145533411,0.123187602,0.128577336,0.110239526,0.112395018,0.128522597,0.131326309,3,2,0.968,2.32941,4.0,1.8,2.1,5.0,over
2019/4/26,19,PHI,MIA,5.15,0.113712029,0.132198845,0.175535807,0.156611957,0.124160227,0.191210202,0.164011811,0.06426262599999999,0.140714286,5.15,0.14459345,0.147700434,0.13342438,0.134347054,0.076348348,0.135228877,0.163927581,0.141361794,0.140714286,0,2,0.992,2.40909,4.0,1.8,2.0,2.0,under
2019/6/17,19,TOR,LAA,4.8,0.210056689,0.211022641,0.16608249,0.106802196,0.138508033,0.176462874,0.094954503,0.121696221,0.087958671,4.8,0.184700407,0.140112891,0.151526347,0.130193321,0.136679688,0.12846665699999998,0.129150636,0.126503607,0.098572087,9,1,0.987,2.44578,4.0,1.5,2.6,10.0,over
2010/6/18,19,PHI,MIN,3.87,0.158157841,0.160137304,0.200003827,0.199145613,0.161184385,0.15015537699999998,0.176534777,0.120563362,0.07683,3.87,0.17856033,0.16959811100000002,0.168919271,0.167320399,0.17436926,0.169146183,0.16050526,0.146696326,0.08517092400000001,0,9,1.001,2.3604700000000003,4.0,1.9,1.9,9.0,over
2010/7/23,19,MIA,ATL,4.36,0.190766894,0.171675797,0.147820043,0.161621552,0.142876999,0.161819503,0.137126786,0.11176562,0.093210174,4.36,0.14052330400000002,0.138715692,0.174618537,0.174464253,0.126093753,0.163326279,0.191077079,0.160427195,0.163591429,1,2,0.989,2.29412,4.0,1.9,2.0,3.0,under
2010/8/20,19,MIA,HOU,4.04,0.139741586,0.140714286,0.17327615,0.164001096,0.165538249,0.118091975,0.115868858,0.111472026,0.140714286,4.04,0.178763595,0.138311448,0.14943551800000002,0.174109063,0.168994294,0.152782185,0.144599958,0.144156954,0.055069333,0,1,0.999,2.3734900000000003,4.0,1.9,1.9,1.0,under
2011/6/19,13,CIN,TOR,4.54,0.18252351,0.137484409,0.192978685,0.14937108,0.138718023,0.14705401199999998,0.13118323699999998,0.125167116,0.130160714,4.54,0.129044646,0.15275793599999998,0.177711783,0.14899834,0.15122021,0.13980278699999998,0.131176616,0.147707836,0.09705447,1,0,1.012,2.44706,4.0,1.8,2.1,1.0,under
2011/9/5,13,WSH,LAD,4.24,0.15826137199999998,0.158558775,0.188701755,0.155264392,0.160872119,0.117401591,0.165546236,0.141193931,0.06796394900000001,4.24,0.14428094800000002,0.133889517,0.214448996,0.181980439,0.12648185,0.141549092,0.132690532,0.149585143,0.089956165,1,4,0.96,2.89041,4.0,1.9,1.9,5.0,over
2012/6/11,19,ATL,NYY,4.13,0.16174668,0.14453927800000002,0.145830002,0.187721395,0.176871234,0.16411220599999998,0.152320352,0.140343305,0.09324044,4.13,0.155784896,0.204799996,0.143215725,0.132991939,0.13957721,0.181311162,0.166040774,0.175179295,0.136358606,3,0,0.994,2.1573,4.0,1.8,2.0,3.0,under
2012/8/8,19,DET,NYY,3.6,0.152416005,0.14878930699999998,0.185648107,0.167691473,0.145087963,0.141207154,0.122434494,0.16842167100000002,0.145548473,3.6,0.166608789,0.164065611,0.198310418,0.190117582,0.138317457,0.155397313,0.13970321,0.149112253,0.118112494,7,1,1.03,2.55844,4.0,1.9,1.9,8.0,over
2012/9/8,19,PIT,CHC,4.21,0.146922296,0.124356277,0.16403772,0.17173561,0.171784993,0.156667045,0.146893216,0.046130611,0.148141186,4.21,0.180204348,0.142874778,0.199513831,0.152342005,0.151646002,0.15112967900000002,0.112830702,0.111637282,0.100228745,3,2,0.993,2.39759,4.0,1.8,2.0,5.0,over
2014/7/7,19,CIN,CHC,3.49,0.164296234,0.143047016,0.17414580899999998,0.172148885,0.134674274,0.141254979,0.093209017,0.12669482,0.141310762,3.49,0.13368458800000002,0.143859505,0.119629632,0.118723908,0.176332187,0.121945921,0.119026775,0.140081969,0.123631029,1,3,1.008,2.62821,4.0,1.9,2.0,4.0,tie
2015/5/21,13,NYM,STL,2.92,0.136628148,0.17012179,0.14132926,0.132444106,0.168056173,0.184574894,0.133666546,0.106027866,0.071111429,2.92,0.133131442,0.151440931,0.157173741,0.13646262,0.17716494600000002,0.098164245,0.100502789,0.11898673,0.101486538,0,1,0.987,2.33721,4.0,2.1,1.7,1.0,under
2015/6/23,19,BOS,BAL,4.08,0.17547187399999994,0.131968497,0.14014501,0.142155792,0.153996785,0.119200551,0.136613087,0.125304945,0.142193848,4.08,0.193261936,0.15829422099999998,0.185060135,0.17038426399999998,0.145772017,0.164792121,0.110014289,0.138426102,0.08733335199999999,5,3,0.997,2.45783,4.0,2.0,1.9,8.0,over
2015/9/11,19,MIA,WSH,4.46,0.154170188,0.158386789,0.185288075,0.18656272,0.128943668,0.153695421,0.135997816,0.135870435,0.067177143,4.46,0.175232124,0.166035585,0.17895337,0.180814415,0.191654434,0.152025153,0.121992881,0.144047205,0.066275952,0,1,1.006,2.6,4.0,2.0,1.9,1.0,under
2016/7/17,13,CIN,MIL,5.02,0.15482019,0.12668645,0.183736889,0.179676852,0.14667186,0.13293871699999998,0.128295062,0.107796571,0.084706923,5.02,0.144813253,0.130398684,0.16796473399999998,0.144611581,0.156141663,0.135865936,0.14514585800000002,0.139017706,0.075967987,0,0,0.999,2.31395,4.0,1.4,2.8,0.0,under
2017/6/28,19,PIT,TB,4.19,0.14048825199999998,0.138591496,0.148245862,0.137656699,0.137837073,0.154826136,0.160105616,0.126884393,0.140714286,4.19,0.114853574,0.129334541,0.175804982,0.137993187,0.131508766,0.140714286,0.113270356,0.16623315,0.052658242,2,6,1.0,2.43529,4.0,1.4,2.6,8.0,over
2018/4/25,19,BAL,TB,4.47,0.154245676,0.145015529,0.099879334,0.131331689,0.140714286,0.168287607,0.159590095,0.14945479999999994,0.151537788,4.47,0.146629397,0.080258136,0.172702026,0.145346337,0.09906004,0.184697101,0.160948801,0.1112529,0.109490837,5,4,0.988,2.36145,4.0,1.6,2.4,9.0,over
2018/5/26,16,PHI,TOR,3.21,0.121451421,0.149028118,0.137943119,0.139942502,0.122094607,0.122170709,0.13087551,0.143496721,0.097374286,3.21,0.133197397,0.170280975,0.132271514,0.143587328,0.099636242,0.184262197,0.122091468,0.143683825,0.093981926,0,1,0.98,2.88889,4.0,1.8,2.0,1.0,under
2011/6/14,19,DET,CLE,3.12,0.145782751,0.161142419,0.172951093,0.16283856900000002,0.153235767,0.129667816,0.14113563099999998,0.123004809,0.16040828,3.12,0.1418198,0.15362448,0.162156985,0.202037137,0.19844935,0.160198141,0.164669895,0.14042623199999998,0.154051155,0,3,0.978,1.85263,4.0,2.0,1.9,3.0,under
2012/6/12,19,BAL,PIT,4.34,0.159926392,0.161232134,0.205008002,0.15484715,0.14398023699999998,0.153997189,0.133893962,0.111406226,0.115652401,4.34,0.100541195,0.15842531599999998,0.134779385,0.165595407,0.152398866,0.170305819,0.124524098,0.153278639,0.133794829,1,4,0.986,2.40964,4.0,1.8,2.0,5.0,over
2012/8/13,19,ATL,SD,4.32,0.16990354600000002,0.143311479,0.165060832,0.1653114,0.197199597,0.151548608,0.13736594400000002,0.084559156,0.158748571,4.32,0.150456962,0.197725011,0.160931606,0.170782751,0.13034960199999998,0.127203617,0.139782872,0.09045688,0.08543612800000001,2,0,0.994,2.5064900000000003,4.0,1.8,1.9,2.0,under
2013/6/29,13,NYM,WSH,4.07,0.169642583,0.156453141,0.164226695,0.142896007,0.178535742,0.162267926,0.113021248,0.15677513099999998,0.079301667,4.07,0.130914531,0.17570907100000002,0.181300777,0.161493679,0.169908051,0.130600426,0.119441396,0.100090376,0.100754851,1,3,0.981,2.30952,4.0,1.9,1.9,4.0,tie
2013/8/16,19,PHI,LAD,2.78,0.145985788,0.172813523,0.174085884,0.191338361,0.149377771,0.142595842,0.16284542,0.128184947,0.154385178,2.78,0.156976476,0.146886049,0.170162435,0.180458022,0.138922602,0.1591331,0.139782553,0.154148593,0.128992151,2,0,1.007,2.44578,4.0,1.9,1.9,2.0,under
2014/4/5,13,NYM,CIN,4.22,0.127304577,0.135335764,0.14098772099999998,0.131077221,0.124595259,0.164547559,0.125081856,0.131863948,0.086971126,4.22,0.124861166,0.164908181,0.15633619699999998,0.13573853,0.162819191,0.15703915,0.132965093,0.120531628,0.064995495,1,0,1.009,2.48148,4.0,2.0,1.8,1.0,under
2014/7/4,19,CIN,MIL,4.05,0.17292200800000002,0.197645448,0.192360894,0.169097814,0.140950253,0.15114038300000002,0.15614752,0.119622143,0.054018056,4.05,0.14087143800000002,0.159269711,0.135062097,0.138324852,0.113159348,0.17343807600000002,0.128273166,0.11878058,0.107390179,0,4,0.996,2.3734900000000003,4.0,1.7,2.2,4.0,tie
2014/7/29,19,CLE,SEA,4.14,0.15428067199999998,0.151910354,0.182997054,0.123805369,0.17817989,0.13052714699999998,0.155956016,0.125773708,0.13506897699999998,4.14,0.134486785,0.13285453,0.227507621,0.1408556,0.135803068,0.123154795,0.146961085,0.150850882,0.131700669,5,2,0.966,2.40476,4.0,1.7,2.1,7.0,over
2015/4/19,13,TOR,ATL,4.63,0.148428939,0.14190059900000002,0.166413148,0.136060386,0.128826529,0.150104681,0.099652627,0.128809716,0.161819642,4.63,0.17935232,0.188218607,0.170397883,0.17493835800000002,0.148512631,0.167981374,0.161075946,0.158819401,0.146150006,5,0,0.992,2.41463,4.0,1.8,2.1,5.0,over
2015/9/12,19,PHI,CHC,3.6,0.14850372,0.150977422,0.14118711,0.1598517,0.156377515,0.119197691,0.14826076300000002,0.068045952,0.12141618,3.6,0.140178815,0.124610115,0.15019892,0.14159349699999998,0.162714918,0.15652972099999998,0.133877737,0.12591613599999998,0.20251881,1,0,1.018,2.96053,4.0,1.9,2.0,1.0,under
2016/7/19,19,PIT,MIL,3.43,0.159546563,0.176703807,0.17030712399999998,0.15453585,0.13620759300000002,0.12724818699999998,0.154525073,0.09507291,0.151526771,3.43,0.164736646,0.158669523,0.157030535,0.15049749099999998,0.14624425800000002,0.165719303,0.150369059,0.143845047,0.071409773,1,2,1.002,2.44578,4.0,1.5,2.4,3.0,under
2018/8/11,19,ATL,MIL,4.72,0.192964119,0.159653685,0.136381886,0.15455444699999998,0.146440741,0.141422823,0.135487307,0.134272166,0.142269219,4.72,0.172840036,0.14660915800000002,0.151884663,0.175746011,0.142262856,0.108387221,0.156677821,0.128858993,0.115306048,1,2,1.001,2.40964,4.0,1.9,2.0,3.0,under
2019/4/15,19,MIA,CHC,5.09,0.154233484,0.147967742,0.152739283,0.159996207,0.145092687,0.174947501,0.160606471,0.174536949,0.096948016,5.09,0.110827441,0.146307933,0.149153991,0.147952865,0.153035605,0.139909195,0.118780129,0.096862244,0.114639221,5,2,1.001,2.61538,4.0,1.9,2.0,7.0,over
2010/5/15,19,ATL,ARI,3.87,0.15694007599999998,0.139039734,0.16378974,0.151463869,0.108901838,0.169853437,0.17993428399999994,0.129921315,0.051634693,3.87,0.193727438,0.181397126,0.142453885,0.159863336,0.127878983,0.163529666,0.155717098,0.116338498,0.093755155,5,0,0.986,2.33721,4.0,1.9,2.0,5.0,over
2010/8/21,19,PHI,WSH,4.62,0.146066478,0.160098029,0.15889529300000002,0.209401927,0.158857724,0.117352628,0.13356981099999998,0.150508798,0.059479345,4.62,0.177684431,0.16246100300000002,0.148754764,0.159626755,0.201449534,0.157077125,0.113072504,0.156589796,0.115818208,5,1,1.001,2.61538,4.0,1.8,1.9,6.0,over
2011/4/29,19,PHI,NYM,3.66,0.212085586,0.181470526,0.148631891,0.205805269,0.146891229,0.205761762,0.143418595,0.127745708,0.093193905,3.66,0.187105479,0.150951356,0.183462737,0.158333723,0.144915782,0.142847432,0.092832443,0.101809626,0.12126993,0,4,0.989,2.45122,4.0,1.9,1.9,4.0,tie
2012/8/18,19,DET,BAL,3.89,0.196462614,0.15908398,0.15746328699999998,0.166021891,0.15368598,0.134425146,0.121914537,0.17201395100000005,0.131597405,3.89,0.167652573,0.163700641,0.195572515,0.195689265,0.134708111,0.141976716,0.148279225,0.138468738,0.17978172899999995,0,0,0.995,2.3012,4.0,1.8,2.0,0.0,under
2013/7/30,16,PIT,STL,2.92,0.203994583,0.13937938,0.163882676,0.191497467,0.159211664,0.126486515,0.13204903699999998,0.122585789,0.08579906,2.92,0.134152764,0.152455019,0.168670795,0.13792437,0.14164801,0.138892051,0.155485955,0.111786355,0.07666485,1,1,0.992,2.65385,4.0,1.9,1.9,2.0,under
2014/9/6,13,TB,BAL,3.76,0.17805434,0.164257864,0.142646951,0.17335885399999998,0.118807583,0.141528383,0.103830836,0.13098026699999998,0.124751568,3.76,0.182309492,0.128985157,0.182465106,0.146060385,0.13574401,0.129791845,0.147732117,0.17166180600000006,0.124285574,1,2,1.0,2.34118,4.0,1.8,1.9,3.0,under
2015/4/14,18,BOS,WSH,4.72,0.182212528,0.149628485,0.19378832,0.153185973,0.168014912,0.131044721,0.123175092,0.118730214,0.133462805,4.72,0.198346448,0.187597422,0.17322314100000002,0.149040219,0.100329881,0.102782831,0.105505683,0.124130847,0.160994182,7,5,0.996,2.40964,4.0,1.7,2.2,12.0,over
2015/8/30,13,NYM,BOS,2.91,0.191292939,0.112569309,0.162475495,0.164009236,0.15680348800000002,0.140122819,0.1428294,0.157544877,0.137618571,2.91,0.129674839,0.166425519,0.169846265,0.170370694,0.134791205,0.128193837,0.12752776,0.101995581,0.140697218,0,1,0.987,2.32558,4.0,1.8,2.1,1.0,under
2019/4/2,20,KC,MIN,4.94,0.16892763800000002,0.172330025,0.183747255,0.145349721,0.154559314,0.14965677900000002,0.121306636,0.133415203,0.144543124,4.94,0.168158417,0.141533963,0.138452264,0.185688355,0.110545956,0.083442479,0.202789146,0.130608784,0.096266244,3,2,0.989,2.93243,4.0,2.0,1.9,5.0,over
2019/4/29,19,MIN,HOU,4.33,0.196740579,0.199317388,0.187563878,0.17414718399999998,0.183844356,0.138937157,0.101567368,0.122503576,0.121788064,4.33,0.161154079,0.172691631,0.155050043,0.233056093,0.150205946,0.13308842099999998,0.142263766,0.142511983,0.164931201,0,1,1.023,2.33721,4.0,1.8,2.1,1.0,under
